class, loss, outlier
1, 48.304, False
1, 38.561, False
1, 44.412, False
1, 53.387, False
1, 38.568, False
1, 42.117, False
1, 30.167, False
1, 34.771, False
1, 52.345, False
1, 47.220, False
1, 77.946, False
1, 95.996, False
1, 30.217, False
1, 50.562, False
1, 51.378, False
1, 50.392, False
1, 99.030, False
1, 41.688, False
1, 44.488, False
1, 46.627, False
1, 44.758, False
1, 34.927, False
1, 49.923, False
1, 47.008, False
1, 44.501, False
1, 33.336, False
1, 44.120, False
1, 104.696, False
1, 57.753, False
1, 39.654, False
1, 50.771, False
1, 48.535, False
1, 41.960, False
1, 37.235, False
1, 33.140, False
1, 35.746, False
1, 39.274, False
1, 36.809, False
1, 37.883, False
1, 31.902, False
1, 50.710, False
1, 62.561, False
1, 39.794, False
1, 38.583, False
1, 41.306, False
1, 37.722, False
1, 52.042, False
1, 47.510, False
1, 57.116, False
1, 37.391, False
1, 40.401, False
1, 34.566, False
1, 29.298, False
1, 35.563, False
1, 40.176, False
1, 49.706, False
1, 43.158, False
1, 74.990, False
1, 40.865, False
1, 37.674, False
1, 137.606, True
1, 41.305, False
1, 34.963, False
1, 34.518, False
1, 46.658, False
1, 38.694, False
1, 31.175, False
1, 36.638, False
1, 45.094, False
1, 33.189, False
1, 46.111, False
1, 58.932, False
1, 38.273, False
1, 44.632, False
1, 46.018, False
1, 68.383, False
1, 64.182, False
1, 39.591, False
1, 48.748, False
1, 77.517, False
1, 58.254, False
1, 57.107, False
1, 37.455, False
1, 48.171, False
1, 67.026, False
1, 62.416, False
1, 36.063, False
1, 48.653, False
1, 36.189, False
1, 46.470, False
1, 41.010, False
1, 42.077, False
1, 78.400, False
1, 47.306, False
1, 35.824, False
1, 40.268, False
1, 49.595, False
1, 44.848, False
1, 44.700, False
1, 55.899, False
1, 38.832, False
1, 71.291, False
1, 38.697, False
1, 33.906, False
1, 148.135, True
1, 34.627, False
1, 36.816, False
1, 37.666, False
1, 40.487, False
1, 47.296, False
1, 38.393, False
1, 41.868, False
1, 62.662, False
1, 59.938, False
1, 33.030, False
1, 61.884, False
1, 54.674, False
1, 37.916, False
1, 33.921, False
1, 42.184, False
1, 36.917, False
1, 40.726, False
1, 47.787, False
1, 35.228, False
1, 34.237, False
1, 119.532, True
1, 35.567, False
1, 43.603, False
1, 35.368, False
1, 43.521, False
1, 41.341, False
1, 35.129, False
1, 34.842, False
1, 42.640, False
1, 33.199, False
1, 37.659, False
1, 43.864, False
1, 40.230, False
1, 89.232, False
1, 46.119, False
1, 30.868, False
1, 41.650, False
1, 38.190, False
1, 56.874, False
1, 121.956, True
1, 35.760, False
1, 43.530, False
1, 51.219, False
1, 53.200, False
1, 33.341, False
1, 53.353, False
1, 47.051, False
1, 53.310, False
1, 41.020, False
1, 48.978, False
1, 45.436, False
1, 65.273, False
1, 48.439, False
1, 43.673, False
1, 38.191, False
1, 59.978, False
1, 48.846, False
1, 60.639, False
1, 40.934, False
1, 46.579, False
1, 38.123, False
1, 61.617, False
1, 36.574, False
1, 35.627, False
1, 36.640, False
1, 44.860, False
1, 44.065, False
1, 38.006, False
1, 44.773, False
1, 51.110, False
1, 38.751, False
1, 33.793, False
1, 33.521, False
1, 57.657, False
1, 41.213, False
1, 53.557, False
1, 39.143, False
1, 33.326, False
1, 48.667, False
1, 35.891, False
1, 66.503, False
1, 47.891, False
1, 73.620, False
1, 65.549, False
1, 30.195, False
1, 82.626, False
1, 34.220, False
1, 45.036, False
1, 40.116, False
1, 58.793, False
1, 51.144, False
1, 42.623, False
1, 56.749, False
1, 53.073, False
1, 39.910, False
1, 37.896, False
1, 96.563, False
1, 48.085, False
1, 34.622, False
1, 49.516, False
1, 34.016, False
1, 36.262, False
1, 48.815, False
1, 48.065, False
1, 34.875, False
1, 40.916, False
1, 46.586, False
1, 34.027, False
1, 46.321, False
1, 37.883, False
1, 34.859, False
1, 33.096, False
1, 37.649, False
1, 69.432, False
1, 53.677, False
1, 36.267, False
1, 52.596, False
1, 36.019, False
1, 71.911, False
1, 114.544, True
1, 60.237, False
1, 41.792, False
1, 47.968, False
1, 36.141, False
1, 50.275, False
1, 44.742, False
1, 44.615, False
1, 38.747, False
1, 43.963, False
1, 58.257, False
1, 40.052, False
1, 32.796, False
1, 39.278, False
1, 36.213, False
1, 37.131, False
1, 59.935, False
1, 38.961, False
1, 54.379, False
1, 53.165, False
1, 40.138, False
1, 62.121, False
1, 38.133, False
1, 92.668, False
1, 37.157, False
1, 47.862, False
1, 71.422, False
1, 47.517, False
1, 39.152, False
1, 36.944, False
1, 41.210, False
1, 46.063, False
1, 43.518, False
1, 40.318, False
1, 54.926, False
1, 67.585, False
1, 44.780, False
1, 52.850, False
1, 30.251, False
1, 35.630, False
1, 63.222, False
1, 43.459, False
1, 35.534, False
1, 43.586, False
1, 33.092, False
1, 107.294, False
1, 140.471, True
1, 54.709, False
1, 53.341, False
1, 80.012, False
1, 43.532, False
1, 34.213, False
1, 57.492, False
1, 43.493, False
1, 46.430, False
1, 32.722, False
1, 35.607, False
1, 35.030, False
1, 36.155, False
1, 45.258, False
1, 34.711, False
1, 36.989, False
1, 54.637, False
1, 49.745, False
1, 65.073, False
1, 37.110, False
1, 32.565, False
1, 43.561, False
1, 145.916, True
1, 58.040, False
1, 37.957, False
1, 42.838, False
1, 42.976, False
1, 34.618, False
1, 34.621, False
1, 48.229, False
1, 36.601, False
1, 44.434, False
1, 31.777, False
1, 38.372, False
1, 35.641, False
1, 65.838, False
1, 41.801, False
1, 51.882, False
1, 39.693, False
1, 33.970, False
1, 32.787, False
1, 42.324, False
1, 42.536, False
1, 43.403, False
1, 140.664, True
1, 34.788, False
1, 31.929, False
1, 45.470, False
1, 51.356, False
1, 81.025, False
1, 83.619, False
1, 57.825, False
1, 32.209, False
1, 42.918, False
1, 45.003, False
1, 46.182, False
1, 36.817, False
1, 150.503, True
1, 44.168, False
1, 55.278, False
1, 32.922, False
1, 36.905, False
1, 29.660, False
1, 38.762, False
1, 108.801, False
1, 35.157, False
1, 48.843, False
1, 42.133, False
1, 70.578, False
1, 54.610, False
1, 35.315, False
1, 56.852, False
1, 45.030, False
1, 54.037, False
1, 45.132, False
1, 54.317, False
1, 35.381, False
1, 33.723, False
1, 61.347, False
1, 42.340, False
1, 37.241, False
1, 40.244, False
1, 37.059, False
1, 34.953, False
1, 38.379, False
1, 55.491, False
1, 55.044, False
1, 41.008, False
1, 45.552, False
1, 40.942, False
1, 37.746, False
1, 37.513, False
1, 33.342, False
1, 29.579, False
1, 42.228, False
1, 54.086, False
1, 36.712, False
1, 39.452, False
1, 61.163, False
1, 79.663, False
1, 38.202, False
1, 42.103, False
1, 43.232, False
1, 37.135, False
1, 62.069, False
1, 54.968, False
1, 39.517, False
1, 30.171, False
1, 35.541, False
1, 51.696, False
1, 56.841, False
1, 35.370, False
1, 38.788, False
1, 49.081, False
1, 36.577, False
1, 51.123, False
1, 49.630, False
1, 43.876, False
1, 67.727, False
1, 34.314, False
1, 27.398, False
1, 119.238, True
1, 36.077, False
1, 63.211, False
1, 35.747, False
1, 38.174, False
1, 56.478, False
1, 40.305, False
1, 106.269, False
1, 58.170, False
1, 43.741, False
1, 52.168, False
1, 80.127, False
1, 35.749, False
1, 44.963, False
1, 38.619, False
1, 166.048, True
1, 39.641, False
1, 37.418, False
1, 38.943, False
1, 55.813, False
1, 59.348, False
1, 53.795, False
1, 53.969, False
1, 72.304, False
1, 39.726, False
1, 47.117, False
1, 29.446, False
1, 38.384, False
1, 60.016, False
1, 34.762, False
1, 40.782, False
1, 56.511, False
1, 45.801, False
1, 35.275, False
1, 41.122, False
1, 39.538, False
1, 43.002, False
1, 35.587, False
1, 32.563, False
1, 53.788, False
1, 39.756, False
1, 37.934, False
1, 38.153, False
1, 38.866, False
1, 37.497, False
1, 54.973, False
1, 85.131, False
1, 35.354, False
1, 48.363, False
1, 53.713, False
1, 39.659, False
1, 39.618, False
1, 32.310, False
1, 42.641, False
1, 43.949, False
1, 52.753, False
1, 51.438, False
1, 24.170, False
1, 38.305, False
1, 32.311, False
1, 40.339, False
1, 35.786, False
1, 52.445, False
1, 39.997, False
1, 72.326, False
1, 43.639, False
1, 36.587, False
1, 43.880, False
1, 43.485, False
1, 52.923, False
1, 44.114, False
1, 41.617, False
1, 40.484, False
1, 33.117, False
1, 38.300, False
1, 45.929, False
1, 32.310, False
1, 35.818, False
1, 35.884, False
1, 44.597, False
1, 35.400, False
1, 90.399, False
1, 38.394, False
1, 40.794, False
1, 79.797, False
1, 78.758, False
1, 38.077, False
1, 30.518, False
1, 35.555, False
1, 38.756, False
1, 34.423, False
1, 48.947, False
1, 44.131, False
1, 37.021, False
1, 51.190, False
1, 36.985, False
1, 37.828, False
1, 39.265, False
1, 31.324, False
1, 37.423, False
1, 57.020, False
1, 39.463, False
1, 40.630, False
1, 36.922, False
1, 34.685, False
1, 36.038, False
1, 36.381, False
1, 37.017, False
1, 34.281, False
1, 38.266, False
1, 44.009, False
1, 37.446, False
1, 35.137, False
1, 36.662, False
1, 55.276, False
1, 34.074, False
1, 36.830, False
1, 38.436, False
1, 42.558, False
1, 48.661, False
1, 41.015, False
1, 39.534, False
1, 63.543, False
1, 28.860, False
1, 43.660, False
1, 54.217, False
1, 39.703, False
1, 47.289, False
1, 49.868, False
1, 41.450, False
1, 41.047, False
1, 34.982, False
1, 48.213, False
1, 61.568, False
1, 36.284, False
1, 56.441, False
1, 39.185, False
1, 47.205, False
1, 34.191, False
1, 31.574, False
1, 49.728, False
1, 35.890, False
1, 44.998, False
1, 29.438, False
1, 32.566, False
1, 41.649, False
1, 43.471, False
1, 42.777, False
1, 38.875, False
1, 30.698, False
1, 32.910, False
1, 58.255, False
1, 54.428, False
1, 50.368, False
1, 40.746, False
1, 88.996, False
1, 94.487, False
1, 47.616, False
1, 33.260, False
1, 44.382, False
1, 40.408, False
1, 27.759, False
1, 57.795, False
1, 55.658, False
1, 88.741, False
1, 33.638, False
1, 29.179, False
1, 39.101, False
1, 42.907, False
1, 48.037, False
1, 104.424, False
1, 64.971, False
1, 43.337, False
1, 43.723, False
1, 54.425, False
1, 39.281, False
1, 51.115, False
1, 52.772, False
1, 96.365, False
1, 98.597, False
1, 44.242, False
1, 39.818, False
1, 65.509, False
1, 54.024, False
1, 34.185, False
1, 44.458, False
1, 36.758, False
1, 97.593, False
1, 48.070, False
1, 43.331, False
1, 43.982, False
1, 42.649, False
1, 53.520, False
1, 45.803, False
1, 53.904, False
1, 38.957, False
1, 38.291, False
1, 36.785, False
1, 52.774, False
1, 41.552, False
1, 52.387, False
1, 43.069, False
1, 45.681, False
1, 43.847, False
1, 32.461, False
1, 51.272, False
1, 32.946, False
1, 52.333, False
1, 54.033, False
1, 64.546, False
1, 60.296, False
1, 35.985, False
1, 35.869, False
1, 59.576, False
1, 48.805, False
1, 74.355, False
1, 36.746, False
1, 183.059, True
1, 54.153, False
1, 33.287, False
1, 36.584, False
1, 40.168, False
1, 75.982, False
1, 37.312, False
1, 43.760, False
5, 230.423, True
0, 277.866, True
4, 386.476, True
9, 238.832, True
2, 231.322, True
3, 197.556, True
4, 277.033, True
3, 128.280, True
5, 242.898, True
3, 310.033, True
6, 305.925, True
7, 246.072, True
2, 258.652, True
8, 170.216, True
6, 232.972, True
9, 201.033, True
4, 330.629, True
0, 272.523, True
9, 222.736, True
2, 225.603, True
4, 237.327, True
3, 228.116, True
2, 318.795, True
7, 185.397, True
3, 284.602, True
8, 204.884, True
6, 254.038, True
9, 237.308, True
0, 193.782, True
5, 243.256, True
6, 185.171, True
0, 248.509, True
7, 271.686, True
6, 244.125, True
8, 174.446, True
7, 165.719, True
9, 172.587, True
3, 232.744, True
9, 235.072, True
8, 237.825, True
5, 264.021, True
9, 148.912, True
3, 196.750, True
3, 221.670, True
0, 313.926, True
7, 320.899, True
4, 243.142, True
9, 304.785, True
8, 229.930, True
0, 386.244, True
9, 241.989, True
4, 248.017, True
4, 389.179, True
4, 221.151, True
6, 206.980, True
0, 331.833, True
4, 332.659, True
5, 268.655, True
6, 252.519, True
0, 381.881, True
0, 258.045, True
7, 250.461, True
6, 280.450, True
3, 164.776, True
0, 248.101, True
2, 238.596, True
7, 241.791, True
9, 263.500, True
0, 243.104, True
2, 328.180, True
6, 290.106, True
7, 288.903, True
8, 253.745, True
3, 313.344, True
9, 269.286, True
0, 364.393, True
4, 347.673, True
6, 326.351, True
7, 290.638, True
4, 256.451, True
6, 248.869, True
8, 188.666, True
0, 256.376, True
7, 164.578, True
8, 222.017, True
3, 189.084, True
5, 209.395, True
7, 290.664, True
7, 233.381, True
6, 257.750, True
3, 191.067, True
0, 402.685, True
2, 319.031, True
9, 241.081, True
3, 366.218, True
0, 369.257, True
4, 299.782, True
9, 235.963, True
2, 281.939, True
0, 301.449, True
0, 283.676, True
2, 287.360, True
0, 419.366, True
2, 209.210, True
7, 300.303, True
8, 202.772, True
6, 254.359, True
4, 310.546, True
6, 177.161, True
3, 207.798, True
4, 296.256, True
5, 137.060, True
9, 184.781, True
3, 202.219, True
3, 185.524, True
8, 133.224, True
5, 233.298, True
4, 247.808, True
7, 168.888, True
7, 200.611, True
4, 255.060, True
2, 263.299, True
8, 258.631, True
5, 289.493, True
8, 258.145, True
6, 226.408, True
7, 223.487, True
3, 282.041, True
4, 274.860, True
6, 282.356, True
9, 244.722, True
9, 243.762, True
6, 276.813, True
0, 327.305, True
3, 194.552, True
7, 314.648, True
2, 282.269, True
8, 202.915, True
2, 220.484, True
9, 193.207, True
4, 226.025, True
4, 337.095, True
6, 277.543, True
4, 211.429, True
9, 277.571, True
7, 151.236, True
0, 212.191, True
9, 234.901, True
2, 253.595, True
9, 219.092, True
5, 245.416, True
5, 274.722, True
9, 176.716, True
2, 324.906, True
3, 268.029, True
2, 114.783, True
3, 286.753, True
5, 202.608, True
9, 258.750, True
7, 268.735, True
6, 262.670, True
2, 261.346, True
8, 285.684, True
2, 293.980, True
2, 296.644, True
5, 310.186, True
0, 327.235, True
7, 314.945, True
4, 276.767, True
9, 217.092, True
7, 291.652, True
8, 221.608, True
3, 197.277, True
2, 310.698, True
8, 185.545, True
3, 273.055, True
6, 241.289, True
0, 354.480, True
3, 276.203, True
0, 376.142, True
0, 287.261, True
7, 121.295, True
2, 246.303, True
7, 276.295, True
3, 178.794, True
0, 314.195, True
4, 219.369, True
6, 299.169, True
5, 266.831, True
2, 281.346, True
6, 343.740, True
4, 379.538, True
7, 282.484, True
8, 248.338, True
9, 215.889, True
9, 195.028, True
3, 153.928, True
0, 379.817, True
7, 241.203, True
0, 240.843, True
2, 228.156, True
0, 232.452, True
3, 177.523, True
5, 270.231, True
4, 216.234, True
6, 289.578, True
5, 245.496, True
8, 190.048, True
6, 389.301, True
3, 232.729, True
7, 214.748, True
5, 302.003, True
8, 202.247, True
0, 402.356, True
9, 207.295, True
0, 364.453, True
3, 288.075, True
2, 225.838, True
2, 331.064, True
3, 237.459, True
3, 210.559, True
6, 159.873, True
4, 268.642, True
7, 158.171, True
5, 254.556, True
0, 415.296, True
6, 294.821, True
2, 242.920, True
7, 242.615, True
9, 273.775, True
8, 209.627, True
5, 244.073, True
9, 176.114, True
2, 241.630, True
4, 235.993, True
4, 251.203, True
5, 267.115, True
6, 202.498, True
4, 256.076, True
2, 281.885, True
5, 225.049, True
3, 198.909, True
9, 209.160, True
3, 233.206, True
9, 262.167, True
0, 371.845, True
5, 325.810, True
9, 186.654, True
6, 251.566, True
5, 323.251, True
7, 199.086, True
4, 277.320, True
3, 190.123, True
4, 199.209, True
0, 311.270, True
4, 374.709, True
8, 208.890, True
0, 306.778, True
4, 313.676, True
3, 221.047, True
6, 365.725, True
8, 151.174, True
7, 230.942, True
6, 222.824, True
0, 284.789, True
9, 184.272, True
7, 242.203, True
5, 296.731, True
7, 211.710, True
2, 268.807, True
6, 280.640, True
8, 311.474, True
9, 210.474, True
4, 302.912, True
5, 259.363, True
2, 262.609, True
2, 202.575, True
9, 203.655, True
0, 243.437, True
3, 202.112, True
9, 249.676, True
6, 342.854, True
7, 249.389, True
2, 244.281, True
0, 275.787, True
3, 267.773, True
5, 250.024, True
4, 271.608, True
3, 193.765, True
6, 294.941, True
5, 233.223, True
8, 278.757, True
9, 276.619, True
5, 306.601, True
4, 208.831, True
7, 236.336, True
4, 257.782, True
2, 246.412, True
7, 186.110, True
3, 267.997, True
4, 235.083, True
8, 240.544, True
9, 263.675, True
9, 189.447, True
2, 282.041, True
8, 138.574, True
7, 274.709, True
9, 230.494, True
8, 268.883, True
7, 180.351, True
4, 147.403, True
3, 203.281, True
0, 299.811, True
2, 220.869, True
3, 213.260, True
9, 190.615, True
4, 208.465, True
9, 234.528, True
2, 240.035, True
6, 319.749, True
8, 195.671, True
4, 237.504, True
7, 113.832, True
7, 273.251, True
4, 243.629, True
4, 239.649, True
9, 179.810, True
2, 277.943, True
5, 146.819, True
7, 235.608, True
2, 271.118, True
4, 229.233, True
4, 317.631, True
2, 241.678, True
9, 213.290, True
7, 295.413, True
2, 277.759, True
8, 313.475, True
7, 193.768, True
6, 215.546, True
9, 191.811, True
2, 201.392, True
2, 248.209, True
3, 273.133, True
8, 238.922, True
6, 313.314, True
5, 280.500, True
0, 321.455, True
2, 273.502, True
6, 285.773, True
4, 281.870, True
5, 283.693, True
8, 250.165, True
3, 313.974, True
5, 264.581, True
9, 211.641, True
2, 254.222, True
7, 210.971, True
4, 216.079, True
4, 278.808, True
4, 183.485, True
8, 231.966, True
5, 268.777, True
8, 220.324, True
9, 219.535, True
5, 220.385, True
6, 286.287, True
7, 222.178, True
9, 207.617, True
9, 216.485, True
3, 261.860, True
7, 334.775, True
0, 315.791, True
9, 189.763, True
0, 367.830, True
6, 217.261, True
6, 291.748, True
2, 262.238, True
3, 207.157, True
9, 289.758, True
0, 349.590, True
7, 212.385, True
5, 315.296, True
4, 280.561, True
8, 213.398, True
0, 372.485, True
9, 197.158, True
4, 217.189, True
2, 134.773, True
8, 239.503, True
7, 294.360, True
2, 264.741, True
6, 310.713, True
0, 249.644, True
3, 261.352, True
0, 338.362, True
8, 234.419, True
2, 228.135, True
0, 407.808, True
3, 248.586, True
9, 256.679, True
4, 262.237, True
0, 343.906, True
5, 269.685, True
0, 382.023, True
6, 330.326, True
7, 340.789, True
7, 424.556, True
8, 255.343, True
9, 205.764, True
2, 125.418, True
0, 330.771, True
5, 267.437, True
2, 274.586, True
2, 293.289, True
7, 267.386, True
3, 205.215, True
5, 269.670, True
4, 304.088, True
9, 201.233, True
7, 357.498, True
8, 255.723, True
3, 283.344, True
9, 239.572, True
6, 322.729, True
0, 393.127, True
3, 183.490, True
2, 265.262, True
6, 365.179, True
3, 266.200, True
5, 218.789, True
7, 225.119, True
6, 245.905, True
8, 245.753, True
3, 244.763, True
9, 227.789, True
5, 187.317, True
8, 213.622, True
5, 298.594, True
7, 255.343, True
6, 414.143, True
3, 256.540, True
7, 193.154, True
5, 260.756, True
5, 265.716, True
5, 191.475, True
2, 319.377, True
5, 331.305, True
8, 280.748, True
7, 237.201, True
0, 309.056, True
9, 216.134, True
7, 373.575, True
7, 220.537, True
5, 267.035, True
0, 344.369, True
9, 257.222, True
0, 345.121, True
0, 233.426, True
8, 299.652, True
9, 161.254, True
2, 188.348, True
4, 415.879, True
8, 255.222, True
6, 311.995, True
6, 259.360, True
5, 225.322, True
8, 250.163, True
3, 300.849, True
4, 273.607, True
0, 238.564, True
5, 262.257, True
5, 272.481, True
8, 193.915, True
3, 209.986, True
6, 232.524, True
2, 267.551, True
3, 207.390, True
9, 206.546, True
2, 301.551, True
5, 328.008, True
2, 227.384, True
3, 211.961, True
2, 220.525, True
8, 202.000, True
7, 166.718, True
3, 226.754, True
7, 327.190, True
2, 274.595, True
4, 231.251, True
6, 265.084, True
9, 195.609, True
7, 226.566, True
2, 210.003, True
4, 241.260, True
2, 309.541, True
8, 245.021, True
3, 176.770, True
8, 220.006, True
4, 201.364, True
0, 293.449, True
6, 166.178, True
5, 261.657, True
9, 222.557, True
3, 273.259, True
0, 250.758, True
9, 175.482, True
2, 283.244, True
4, 334.043, True
7, 179.739, True
2, 180.386, True
9, 259.429, True
4, 281.382, True
2, 270.500, True
6, 252.674, True
8, 240.122, True
9, 185.607, True
0, 357.313, True
6, 260.205, True
6, 302.517, True
7, 232.347, True
9, 174.870, True
9, 268.751, True
8, 216.060, True
0, 244.799, True
4, 279.176, True
4, 371.323, True
6, 244.520, True
7, 259.631, True
5, 361.930, True
7, 136.805, True
0, 310.011, True
3, 264.043, True
5, 304.492, True
8, 312.055, True
4, 307.523, True
7, 223.016, True
2, 260.906, True
5, 279.685, True
9, 264.691, True
5, 312.827, True
6, 221.962, True
7, 179.030, True
5, 214.888, True
9, 400.773, True
8, 280.290, True
8, 240.752, True
3, 307.287, True
6, 164.643, True
9, 224.495, True
7, 321.275, True
0, 240.463, True
7, 152.076, True
